Idle Min,Idle Mean,Idle Max,Idle Std,Label
1427910737859960.0,1427910737859960.0,1427910737859960.0,0.0,3
8808372.0,713957148299155.0,1427914287789938.0,1009687869620965.0,3
1427897107476853.0,1427897107476853.0,1427897107476853.0,0.0,3
44999939.0,475970883713821.6,1427912561067178.0,824405675509176.1,3
1427722100264670.0,1427722100264670.0,1427722100264670.0,0.0,3
1427911355318933.0,1427911355318933.0,1427911355318933.0,0.0,3
5542458.0,713954755047664.0,1427909504552870.0,1009684489670948.0,3
45017382.0,475968895985259.0,1427906597920839.0,824402232696391.2,3
1427721658257657.0,1427721658257657.0,1427721658257657.0,0.0,3
1427904407132106.0,1427904407132106.0,1427904407132106.0,0.0,3
1427911513651992.0,1427911513651992.0,1427911513651992.0,0.0,3
1427904549988221.0,1427904549988221.0,1427904549988221.0,0.0,3
1427721658257468.0,1427721658257468.0,1427721658257468.0,0.0,3
6584246.0,713954357516539.0,1427908708448832.0,1009683926003728.8,3
1427909255188869.0,1427909255188869.0,1427909255188869.0,0.0,3
6879433.0,713954695044134.5,1427909383208836.0,1009684402922374.6,3
23020353.0,713956812124486.5,1427913601228620.0,1009687374099413.2,3
1427912486563971.0,1427912486563971.0,1427912486563971.0,0.0,3
1427719575368634.0,1427719575368634.0,1427719575368634.0,0.0,3
1427721664595313.0,1427721664595313.0,1427721664595313.0,0.0,3
38517217.0,475970840957594.4,1427912439328903.0,824405607108716.5,3
14726654.0,475965675994094.6,1427896968224908.0,824396681729232.8,3
5987999.0,475968495501606.6,1427905367508863.0,824401513957381.4,3
1427719327438025.0,1427719327438025.0,1427719327438025.0,0.0,3
1427906267140300.0,1427906267140300.0,1427906267140300.0,0.0,3
1427905021267753.0,1427905021267753.0,1427905021267753.0,0.0,3
9659610.0,475968190540713.6,1427904551936827.0,824401071755158.4,3
6300154.0,713859665200678.0,1427719324101202.0,1009550011248152.4,3
6597527.0,713954710045193.5,1427909413492860.0,1009684424535751.2,3
6098084.0,475968104643326.4,1427904300227012.0,824400928157383.8,3
45019097.0,475970202695886.4,1427910518034619.0,824404495969911.8,3
14623266.0,475968740194171.6,1427906160928855.0,824401989169271.4,3
1427721769917100.0,1427721769917100.0,1427721769917100.0,0.0,3
44999556.0,475971183744934.6,1427913461176717.0,824406195192337.5,3
45019525.0,475970793970638.4,1427912291872864.0,824405520099938.2,3
1427911696248453.0,1427911696248453.0,1427911696248453.0,0.0,3
45017818.0,475971141704217.0,1427913335072892.0,824406122391550.9,3
1427913461175763.0,1427913461175763.0,1427913461175763.0,0.0,3
1427914963532402.0,1427914963532402.0,1427914963532402.0,0.0,3
45017874.0,475970656796254.0,1427911880352827.0,824405282509633.8,3
1427721756478266.0,1427721756478266.0,1427721756478266.0,0.0,3
30001082.0,356978959644497.0,1427915748532998.0,713957859259000.6,3
1427719374642524.0,1427719374642524.0,1427719374642524.0,0.0,3
1427719575368647.0,1427719575368647.0,1427719575368647.0,0.0,3
14582628.0,356976566777342.5,1427906162464844.0,713953063791667.9,3
1427906221595218.0,1427906221595218.0,1427906221595218.0,0.0,3
10553089.0,713954171679594.0,1427908332806099.0,1009683657577809.4,3
1427910183230388.0,1427910183230388.0,1427910183230388.0,0.0,3
1427721658257439.0,1427721658257439.0,1427721658257439.0,0.0,3
1427904660141990.0,1427904660141990.0,1427904660141990.0,0.0,3
21838019.0,475970462861670.0,1427911287265804.0,824404936833482.1,3
1427897027730482.0,1427897027730482.0,1427897027730482.0,0.0,3
1427897308064830.0,1427897308064830.0,1427897308064830.0,0.0,3
1427910520510075.0,1427910520510075.0,1427910520510075.0,0.0,3
1427719324011508.0,1427719324011508.0,1427719324011508.0,0.0,3
1427904546054630.0,1427904546054630.0,1427904546054630.0,0.0,3
1427910185464604.0,1427910185464604.0,1427910185464604.0,0.0,3
22931305.0,713956662313733.5,1427913301696162.0,1009687162360947.4,3
1427904432252825.0,1427904432252825.0,1427904432252825.0,0.0,3
6850025.0,713955423855412.0,1427910840860799.0,1009685433658757.0,3
1427719323768154.0,1427719323768154.0,1427719323768154.0,0.0,3
45015539.0,475971513669358.0,1427914450976859.0,824406766661473.1,3
9948231.0,713953432752856.5,1427906855557482.0,1009682613432994.0,3
10008737.0,285544339645635.0,1427721658170337.0,638496531644915.9,3
1427905769641108.0,1427905769641108.0,1427905769641108.0,0.0,3
38543498.0,713954200984179.5,1427908363424861.0,1009683659436335.6,3
9972089.0,713955082675846.0,1427910155379603.0,1009684946742722.2,3
45452365.0,713957278052142.5,1427914510651920.0,1009688001296967.8,3
19942583.0,237985021156085.7,1427910007173949.0,582941809586434.5,3
1427912272853542.0,1427912272853542.0,1427912272853542.0,0.0,3
1427908402027627.0,1427908402027627.0,1427908402027627.0,0.0,3
1427911660966409.0,1427911660966409.0,1427911660966409.0,0.0,3
1427897287474570.0,1427897287474570.0,1427897287474570.0,0.0,3
1427897295510177.0,1427897295510177.0,1427897295510177.0,0.0,3
20100949.0,285582477536937.6,1427912277554174.0,638581771390570.2,3
14760507.0,475970191562072.0,1427910514925630.0,824404502919614.6,3
1427909262086123.0,1427909262086123.0,1427909262086123.0,0.0,3
1427909245001180.0,1427909245001180.0,1427909245001180.0,0.0,3
1427896979478314.0,1427896979478314.0,1427896979478314.0,0.0,3
18856009.0,713954949967955.0,1427909881079901.0,1009684746501662.8,3
31628846.0,713956236438854.5,1427912441248863.0,1009686547782737.2,3
1427904547443781.0,1427904547443781.0,1427904547443781.0,0.0,3
85426606.0,713956399883978.0,1427912714341350.0,1009686702847525.8,3
1427904645135407.0,1427904645135407.0,1427904645135407.0,0.0,3
36275903.0,713955756176029.0,1427911476076155.0,1009685862016604.8,3
1427719325208597.0,1427719325208597.0,1427719325208597.0,0.0,3
1427909287324851.0,1427909287324851.0,1427909287324851.0,0.0,3
1427904570996689.0,1427904570996689.0,1427904570996689.0,0.0,3
16725219.0,713955099977890.5,1427910183230562.0,1009684961661140.2,3
1427904550725945.0,1427904550725945.0,1427904550725945.0,0.0,3
1427721871916072.0,1427721871916072.0,1427721871916072.0,0.0,3
1427913378820086.0,1427913378820086.0,1427913378820086.0,0.0,3
5312800.0,713954630040821.0,1427909254768842.0,1009684313209360.8,3
15094644.0,713955585483727.0,1427911155872810.0,1009685650576060.0,3
45017399.0,475968715761258.0,1427906057248814.0,824401920539245.8,3
1427719602845919.0,1427719602845919.0,1427719602845919.0,0.0,3
1427909660143463.0,1427909660143463.0,1427909660143463.0,0.0,3
45031598.0,475970208677266.0,1427910535904840.0,824404506265950.4,3
45033691.0,475970207185470.6,1427910531488799.0,824404503733479.5,3
14724851.0,713955878290850.0,1427911741856849.0,1009686065190830.8,3
39454625.0,713954187487756.5,1427908335520888.0,1009683639060983.0,3
1427909554819125.0,1427909554819125.0,1427909554819125.0,0.0,3
21920756.0,356976741901274.25,1427906855558440.0,713953409104777.2,3
10021779.0,129809514109459.06,1427904554972835.0,430529419276487.9,3
44312778.0,475971515247826.6,1427914441523908.0,824406757107983.5,3
1427906875627741.0,1427906875627741.0,1427906875627741.0,0.0,3
1427909736928432.0,1427909736928432.0,1427909736928432.0,0.0,3
1427897013700847.0,1427897013700847.0,1427897013700847.0,0.0,3
1427911510344357.0,1427911510344357.0,1427911510344357.0,0.0,3
1427722100264563.0,1427722100264563.0,1427722100264563.0,0.0,3
1427911475941430.0,1427911475941430.0,1427911475941430.0,0.0,3
1427911512677518.0,1427911512677518.0,1427911512677518.0,0.0,3
44998202.0,475969476611250.6,1427908339744805.0,824403238323335.9,3
5220090.0,158656069754634.66,1427904552480818.0,475968181022318.8,3
45005290.0,713956163959064.0,1427912282912838.0,1009686426363686.0,3
10007444.0,713955106013874.0,1427910202020304.0,1009684979697678.4,3
1427719324270624.0,1427719324270624.0,1427719324270624.0,0.0,3
9693385.0,713956207873144.0,1427912406052903.0,1009686538406148.4,3
1427909998355736.0,1427909998355736.0,1427909998355736.0,0.0,3
1427904754408634.0,1427904754408634.0,1427904754408634.0,0.0,3
1427904591247754.0,1427904591247754.0,1427904591247754.0,0.0,3
1427904565602683.0,1427904565602683.0,1427904565602683.0,0.0,3
1427719323767997.0,1427719323767997.0,1427719323767997.0,0.0,3
9976945.0,713954219115097.5,1427908428253250.0,1009683725476532.4,3
44999183.0,475969474421764.6,1427908333195218.0,824403234547377.6,3
1427719324649435.0,1427719324649435.0,1427719324649435.0,0.0,3
1427721911457898.0,1427721911457898.0,1427721911457898.0,0.0,3
8938368.0,285580918285452.6,1427904552416837.0,638578324555593.6,3
14651879.0,475970033601278.4,1427910041120832.0,824404229390683.1,3
1427722081050364.0,1427722081050364.0,1427722081050364.0,0.0,3
1427905536688581.0,1427905536688581.0,1427905536688581.0,0.0,3
1427906030377528.0,1427906030377528.0,1427906030377528.0,0.0,3
32757809.0,713955408843327.0,1427910784928845.0,1009685375789323.2,3
45030836.0,475970205135492.6,1427910525344793.0,824404500187947.1,3
1427721706477778.0,1427721706477778.0,1427721706477778.0,0.0,3
1427908458331871.0,1427908458331871.0,1427908458331871.0,0.0,3
44999156.0,713954645061803.0,1427909245124450.0,1009684278327254.4,3
1427916161512229.0,1427916161512229.0,1427916161512229.0,0.0,3
118000459.0,713952683501305.5,1427905249002152.0,1009681401022362.6,3
1427721813525187.0,1427721813525187.0,1427721813525187.0,0.0,3
1427904426162331.0,1427904426162331.0,1427904426162331.0,0.0,3
1427906276083125.0,1427906276083125.0,1427906276083125.0,0.0,3
1427721832607885.0,1427721832607885.0,1427721832607885.0,0.0,3
1427719602847845.0,1427719602847845.0,1427719602847845.0,0.0,3
45015893.0,475965780507194.4,1427897251488825.0,824396836531981.2,3
1427721658895433.0,1427721658895433.0,1427721658895433.0,0.0,3
1427721652909331.0,1427721652909331.0,1427721652909331.0,0.0,3
14680127.0,713948504124513.0,1427896993568899.0,1009675636608035.2,3
45013975.0,713955350717422.5,1427910656420870.0,1009685276254044.6,3
1427896954403071.0,1427896954403071.0,1427896954403071.0,0.0,3
45032760.0,475970560080237.6,1427911590112816.0,824405114912938.1,3
1427904553960436.0,1427904553960436.0,1427904553960436.0,0.0,3
10008913.0,713954946635073.5,1427909883261234.0,1009684754299939.8,3
1427910120850840.0,1427910120850840.0,1427910120850840.0,0.0,3
45031501.0,475970208677493.4,1427910535936842.0,824404506293468.1,3
1427909479424872.0,1427909479424872.0,1427909479424872.0,0.0,3
1427910216260586.0,1427910216260586.0,1427910216260586.0,0.0,3
1427904723264748.0,1427904723264748.0,1427904723264748.0,0.0,3
1427904326645771.0,1427904326645771.0,1427904326645771.0,0.0,3
1427908398177703.0,1427908398177703.0,1427908398177703.0,0.0,3
1427905506696487.0,1427905506696487.0,1427905506696487.0,0.0,3
1427905289648054.0,1427905289648054.0,1427905289648054.0,0.0,3
1427904300226419.0,1427904300226419.0,1427904300226419.0,0.0,3
45026665.0,713955355713782.0,1427910666400899.0,1009685283302017.6,3
1427905809963270.0,1427905809963270.0,1427905809963270.0,0.0,3
39295920.0,713954182480362.5,1427908325664805.0,1009683632203901.2,3
1427721871916462.0,1427721871916462.0,1427721871916462.0,0.0,3
7897787.0,475968552473810.0,1427905627638422.0,824401689896810.8,3
1427721692801908.0,1427721692801908.0,1427721692801908.0,0.0,3
85720249.0,713953099089134.0,1427906112458019.0,1009682034403416.8,3
1427905770895965.0,1427905770895965.0,1427905770895965.0,0.0,3
30936558.0,713955708860690.0,1427911386784822.0,1009685802653584.8,3
1427897308192898.0,1427897308192898.0,1427897308192898.0,0.0,3
1427909915508617.0,1427909915508617.0,1427909915508617.0,0.0,3
58834101.0,713952538959622.0,1427905019085143.0,1009681280283419.4,3
45030415.0,475970605093572.4,1427911725216836.0,824405192933760.2,3
1427722100264646.0,1427722100264646.0,1427722100264646.0,0.0,3
5987662.0,713953040190278.5,1427906074392895.0,1009682063866762.4,3
45033666.0,475970561831079.0,1427911595328883.0,824405117913911.5,3
44998225.0,713954645056288.0,1427909245114351.0,1009684278320771.6,3
58122448.0,713952317847981.0,1427904577573514.0,1009680968590767.2,3
1427912412132863.0,1427912412132863.0,1427912412132863.0,0.0,3
1427905794949654.0,1427905794949654.0,1427905794949654.0,0.0,3
1427904646135578.0,1427904646135578.0,1427904646135578.0,0.0,3
1427904300369970.0,1427904300369970.0,1427904300369970.0,0.0,3
1427906030377504.0,1427906030377504.0,1427906030377504.0,0.0,3
1427909255836842.0,1427909255836842.0,1427909255836842.0,0.0,3
14633011.0,475970995641618.4,1427912927264886.0,824405895713379.0,3
9970124.0,713954171417318.5,1427908332864513.0,1009683658031332.8,3
113874855.0,713956788109720.5,1427913462344586.0,1009687211649736.4,3
1427719387440431.0,1427719387440431.0,1427719387440431.0,0.0,3
1427906026551156.0,1427906026551156.0,1427906026551156.0,0.0,3
14261367.0,713954629947076.0,1427909245632785.0,1009684300421600.4,3
1427721721414391.0,1427721721414391.0,1427721721414391.0,0.0,3
12251163.0,356978425760915.75,1427913600776278.0,713956783343575.0,3
44997082.0,475970204966189.6,1427910524872831.0,824404499925836.8,3
1427904590233379.0,1427904590233379.0,1427904590233379.0,0.0,3
1427909565176874.0,1427909565176874.0,1427909565176874.0,0.0,3
14680196.0,356976566129507.5,1427906159776858.0,713953062431567.1,3
1427719323767674.0,1427719323767674.0,1427719323767674.0,0.0,3
1427896996697090.0,1427896996697090.0,1427896996697090.0,0.0,3
45011868.0,475970792084096.0,1427912286178168.0,824405516801980.5,3
14714029.0,713952195213436.0,1427904375712843.0,1009680856548105.4,3
1427916223406447.0,1427916223406447.0,1427916223406447.0,0.0,3
1427719502446457.0,1427719502446457.0,1427719502446457.0,0.0,3
114121471.0,713955738206569.5,1427911362291668.0,1009685726513693.4,3
1427911607673653.0,1427911607673653.0,1427911607673653.0,0.0,3
19857921.0,713953437728337.0,1427906855598753.0,1009682606454968.0,3
45010599.0,475968705487314.4,1427906026420840.0,824401902738933.4,3
44996664.0,475971750082839.0,1427915160194807.0,824407176122152.5,3
1427910797707061.0,1427910797707061.0,1427910797707061.0,0.0,3
6221300.0,713859664994460.5,1427719323767621.0,1009550011068033.4,3
1427905848008949.0,1427905848008949.0,1427905848008949.0,0.0,3
1427904602990342.0,1427904602990342.0,1427904602990342.0,0.0,3
26122975.0,713952723587755.5,1427905421052536.0,1009681587647547.8,3
1427897028108696.0,1427897028108696.0,1427897028108696.0,0.0,3
1427909299840842.0,1427909299840842.0,1427909299840842.0,0.0,3
1427909372812393.0,1427909372812393.0,1427909372812393.0,0.0,3
1427909625984836.0,1427909625984836.0,1427909625984836.0,0.0,3
5360156.0,129809512882367.62,1427904546272896.0,430529416798024.7,3
1427910797707467.0,1427910797707467.0,1427910797707467.0,0.0,3
1427905019327739.0,1427905019327739.0,1427905019327739.0,0.0,3
1427909360086320.0,1427909360086320.0,1427909360086320.0,0.0,3
1427904965413396.0,1427904965413396.0,1427904965413396.0,0.0,3
10022373.0,142790463814327.56,1427904547936871.0,451543062109829.5,3
1427911814125230.0,1427911814125230.0,1427911814125230.0,0.0,3
9879470.0,713956860818179.5,1427913711756889.0,1009687461546709.2,3
44997223.0,475969995279023.4,1427909895840923.0,824404136762637.5,3
45030802.0,475970291322095.4,1427910783832809.0,824404649405348.1,3
1427721656673659.0,1427721656673659.0,1427721656673659.0,0.0,3
1427905080212874.0,1427905080212874.0,1427905080212874.0,0.0,3
1427911850552168.0,1427911850552168.0,1427911850552168.0,0.0,3
45445772.0,713956978461917.0,1427913911478062.0,1009687577621731.6,3
16465633.0,713956581621809.0,1427913146777985.0,1009687057389174.4,3
45030847.0,475970205092882.4,1427910525216792.0,824404500113996.6,3
45033244.0,475970202694087.4,1427910517989517.0,824404495932410.2,3
1427908829096986.0,1427908829096986.0,1427908829096986.0,0.0,3
1427908343400843.0,1427908343400843.0,1427908343400843.0,0.0,3
1427719323767827.0,1427719323767827.0,1427719323767827.0,0.0,3
1427905878961400.0,1427905878961400.0,1427905878961400.0,0.0,3
53779184.0,713952332182644.0,1427904610586104.0,1009680995005344.8,3
6300532.0,713859665129759.0,1427719323958986.0,1009550011147323.4,3
45034699.0,713955352517773.5,1427910660000848.0,1009685278770817.2,3
45033915.0,475970305361798.0,1427910826016849.0,824404673779059.2,3
29877103.0,475971465705745.6,1427914322208831.0,824406696682796.4,3
1427909257176863.0,1427909257176863.0,1427909257176863.0,0.0,3
1427906030377568.0,1427906030377568.0,1427906030377568.0,0.0,3
7722102.0,713956206768866.5,1427912405815631.0,1009686539632279.4,3
29883405.0,475971465707853.0,1427914322208819.0,824406696680961.1,3
1427908365051074.0,1427908365051074.0,1427908365051074.0,0.0,3
1427904549988332.0,1427904549988332.0,1427904549988332.0,0.0,3
86045768.0,713957303322967.0,1427914520600166.0,1009687979627569.6,3
14674187.0,356976570608020.0,1427906177696847.0,713953071392551.5,3
1427904588066068.0,1427904588066068.0,1427904588066068.0,0.0,3
15932696.0,713953021282252.0,1427906026631808.0,1009682023062373.0,3
1427910797707184.0,1427910797707184.0,1427910797707184.0,0.0,3
1427904969671730.0,1427904969671730.0,1427904969671730.0,0.0,3
45029097.0,475970797092309.4,1427912301216878.0,824405525488645.5,3
1427910004173968.0,1427910004173968.0,1427910004173968.0,0.0,3
45032738.0,475970305531990.4,1427910826528896.0,824404674075114.1,3
1427719323768131.0,1427719323768131.0,1427719323768131.0,0.0,3
29580744.0,713954196822808.5,1427908364064873.0,1009683666226516.4,3
29801964.0,356977962616056.5,1427911730592851.0,713955845317863.1,3
1427911814186027.0,1427911814186027.0,1427911814186027.0,0.0,3
15291973.0,713954629972903.5,1427909244653834.0,1009684299000629.2,3
1427721670470850.0,1427721670470850.0,1427721670470850.0,0.0,3
45034750.0,713955358085822.5,1427910671136895.0,1009685286645155.6,3
1427910185464620.0,1427910185464620.0,1427910185464620.0,0.0,3
1427912552960547.0,1427912552960547.0,1427912552960547.0,0.0,3
45033807.0,475970350417678.0,1427910961184845.0,824404751818441.0,3
8360847.0,713954950057898.0,1427909891754949.0,1009684761471262.0,3
14737809.0,475970240051174.6,1427910660384824.0,824404586898177.1,3
1427897137141221.0,1427897137141221.0,1427897137141221.0,0.0,3
1427904645176237.0,1427904645176237.0,1427904645176237.0,0.0,3
87598693.0,713953175904745.0,1427906264210797.0,1009682140380574.8,3
14634570.0,713948496293719.0,1427896977952868.0,1009675625598047.4,3
6300599.0,713859665109110.0,1427719323917621.0,1009550011118026.4,3
1427896979341765.0,1427896979341765.0,1427896979341765.0,0.0,3
1427906875602091.0,1427906875602091.0,1427906875602091.0,0.0,3
12149050.0,713953155334557.5,1427906298520065.0,1009682217991845.0,3
1427913600775176.0,1427913600775176.0,1427913600775176.0,0.0,3
1427904491319064.0,1427904491319064.0,1427904491319064.0,0.0,3
1427904647134094.0,1427904647134094.0,1427904647134094.0,0.0,3
1427909433453919.0,1427909433453919.0,1427909433453919.0,0.0,3
45033320.0,475970305105180.0,1427910825248801.0,824404673336148.0,3
1427721658549741.0,1427721658549741.0,1427721658549741.0,0.0,3
1427911570391392.0,1427911570391392.0,1427911570391392.0,0.0,3
1427721805798336.0,1427721805798336.0,1427721805798336.0,0.0,3
1427906507974443.0,1427906507974443.0,1427906507974443.0,0.0,3
1427911476007417.0,1427911476007417.0,1427911476007417.0,0.0,3
1427911021847355.0,1427911021847355.0,1427911021847355.0,0.0,3
1427909409269891.0,1427909409269891.0,1427909409269891.0,0.0,3
1427719474974442.0,1427719474974442.0,1427719474974442.0,0.0,3
45018014.0,475971560689632.6,1427914592032860.0,824406848098801.0,3
1427904577252538.0,1427904577252538.0,1427904577252538.0,0.0,3
1427722100263078.0,1427722100263078.0,1427722100263078.0,0.0,3
1427904362382115.0,1427904362382115.0,1427904362382115.0,0.0,3
1427911414836332.0,1427911414836332.0,1427911414836332.0,0.0,3
10010942.0,285544339647365.2,1427721658170345.0,638496531643953.1,3
1427905031352337.0,1427905031352337.0,1427905031352337.0,0.0,3
1427904885545621.0,1427904885545621.0,1427904885545621.0,0.0,3
1427721756685034.0,1427721756685034.0,1427721756685034.0,0.0,3
1427721713305546.0,1427721713305546.0,1427721713305546.0,0.0,3
6515765.0,713954950058314.0,1427909893600863.0,1009684764081190.2,3
1427721698259742.0,1427721698259742.0,1427721698259742.0,0.0,3
6223254.0,713954725046028.0,1427909443868802.0,1009684446279436.6,3
1427906293434412.0,1427906293434412.0,1427906293434412.0,0.0,3
8890812.0,237984435728690.0,1427906525926770.0,582940390930263.4,3
1427910797707219.0,1427910797707219.0,1427910797707219.0,0.0,3
1427904658167153.0,1427904658167153.0,1427904658167153.0,0.0,3
45029899.0,475970560037594.0,1427911590048805.0,824405114894433.5,3
1427910520273200.0,1427910520273200.0,1427910520273200.0,0.0,3
1427911992892260.0,1427911992892260.0,1427911992892260.0,0.0,3
1427909245394935.0,1427909245394935.0,1427909245394935.0,0.0,3
1427904302794696.0,1427904302794696.0,1427904302794696.0,0.0,3
1427908511976861.0,1427908511976861.0,1427908511976861.0,0.0,3
1427904362847077.0,1427904362847077.0,1427904362847077.0,0.0,3
1427911307588831.0,1427911307588831.0,1427911307588831.0,0.0,3
1427904603070585.0,1427904603070585.0,1427904603070585.0,0.0,3
1427908343400835.0,1427908343400835.0,1427908343400835.0,0.0,3
1427904300575537.0,1427904300575537.0,1427904300575537.0,0.0,3
58822632.0,713952412299237.5,1427904765775843.0,1009681101174805.6,3
1427722100264666.0,1427722100264666.0,1427722100264666.0,0.0,3
14643883.0,713956232042375.5,1427912449440868.0,1009686565585542.0,3
1427904570047120.0,1427904570047120.0,1427904570047120.0,0.0,3
6549888.0,713956981067119.0,1427913955584350.0,1009687636313130.2,3
1427906267184843.0,1427906267184843.0,1427906267184843.0,0.0,3
1427908573784211.0,1427908573784211.0,1427908573784211.0,0.0,3
30000922.0,356978216972325.75,1427912777881767.0,713956373939627.5,3
14713417.0,356976566137830.0,1427906159776875.0,713953062426030.1,3
16859287.0,713954949987471.0,1427909883115655.0,1009684749353054.0,3
1427721659038660.0,1427721659038660.0,1427721659038660.0,0.0,3
1427904700208551.0,1427904700208551.0,1427904700208551.0,0.0,3
1427904416285273.0,1427904416285273.0,1427904416285273.0,0.0,3
104134867.0,713955487645241.0,1427910871155615.0,1009685386289655.2,3
1427906282508745.0,1427906282508745.0,1427906282508745.0,0.0,3
1427915919073678.0,1427915919073678.0,1427915919073678.0,0.0,3
1427906030377357.0,1427906030377357.0,1427906030377357.0,0.0,3
1427904588084785.0,1427904588084785.0,1427904588084785.0,0.0,3
1427910797707335.0,1427910797707335.0,1427910797707335.0,0.0,3
1427719324709604.0,1427719324709604.0,1427719324709604.0,0.0,3
1427911355378198.0,1427911355378198.0,1427911355378198.0,0.0,3
29767910.0,475971465711990.6,1427914322272897.0,824406696732870.9,3
45017937.0,475971470577597.4,1427914321696899.0,824406692020303.0,3
1427906030377541.0,1427906030377541.0,1427906030377541.0,0.0,3
45023746.0,713955349120293.0,1427910653216840.0,1009685273981544.0,3
44996927.0,713956711908785.0,1427913378820643.0,1009687201293440.0,3
1427910200176693.0,1427910200176693.0,1427910200176693.0,0.0,3
