Idle Min,Idle Mean,Idle Max,Idle Std
1427721871925903.0,1427721871925903.0,1427721871925903.0,0.0
1427911606352064.0,1427911606352064.0,1427911606352064.0,0.0
1427722100264631.0,1427722100264631.0,1427722100264631.0,0.0
45025486.0,713955349249172.5,1427910653472859.0,1009685274161346.4
1427906875627693.0,1427906875627693.0,1427906875627693.0,0.0
9861047.0,285579399211993.6,1427896956192804.0,638574927325145.4
1427910551239288.0,1427910551239288.0,1427910551239288.0,0.0
1427722100264616.0,1427722100264616.0,1427722100264616.0,0.0
1427904553968846.0,1427904553968846.0,1427904553968846.0,0.0
85635100.0,713956701672630.0,1427913317710160.0,1009687129346275.4
14748661.0,475970326241453.4,1427910918944818.0,824404736174729.4
1427719324128882.0,1427719324128882.0,1427719324128882.0,0.0
1427904600094168.0,1427904600094168.0,1427904600094168.0,0.0
1427722100264638.0,1427722100264638.0,1427722100264638.0,0.0
1427910195760845.0,1427910195760845.0,1427910195760845.0,0.0
14872958.0,356977449046008.0,1427909709117450.0,713954840047628.1
1427912415699298.0,1427912415699298.0,1427912415699298.0,0.0
1427719324549652.0,1427719324549652.0,1427719324549652.0,0.0
1427910004173971.0,1427910004173971.0,1427910004173971.0,0.0
1427904600078444.0,1427904600078444.0,1427904600078444.0,0.0
113809041.0,713956338090617.5,1427912562372194.0,1009686575319692.8
10002428.0,142790463800957.72,1427904547936861.0,451543062114523.75
1427904416285521.0,1427904416285521.0,1427904416285521.0,0.0
45030464.0,475970203129931.4,1427910519328856.0,824404496714859.9
1427897015701562.0,1427897015701562.0,1427897015701562.0,0.0
1427912285898648.0,1427912285898648.0,1427912285898648.0,0.0
1427908333539024.0,1427908333539024.0,1427908333539024.0,0.0
45006068.0,475970835286631.6,1427912415823013.0,824405591663216.4
1427904637113076.0,1427904637113076.0,1427904637113076.0,0.0
45017427.0,475970204187972.0,1427910522528834.0,824404498569832.0
45014135.0,475970202694090.6,1427910518034677.0,824404495971517.1
19885290.0,713953437721654.0,1427906855558018.0,1009682606406811.2
14897556.0,475970192002086.4,1427910516043536.0,824404503506685.9
9862916.0,713952487638472.5,1427904965414029.0,1009681276960067.8
1427719324049536.0,1427719324049536.0,1427719324049536.0,0.0
1427719429125882.0,1427719429125882.0,1427719429125882.0,0.0
1427905769641113.0,1427905769641113.0,1427905769641113.0,0.0
10001376.0,178488077808248.0,1427904552416859.0,504840492412536.4
1427719323767851.0,1427719323767851.0,1427719323767851.0,0.0
1427719319855021.0,1427719319855021.0,1427719319855021.0,0.0
9657323.0,713954680024511.0,1427909350391699.0,1009684377752889.8
21775416.0,713956206362558.5,1427912390949701.0,1009686519183286.0
10271129.0,713954322425156.5,1427908634579184.0,1009683871162980.0
16501647.0,713954949963457.5,1427909883425268.0,1009684749824873.2
1427910720086981.0,1427910720086981.0,1427910720086981.0,0.0
1427911721049875.0,1427911721049875.0,1427911721049875.0,0.0
1427909883128610.0,1427909883128610.0,1427909883128610.0,0.0
1427897017460566.0,1427897017460566.0,1427897017460566.0,0.0
45001051.0,475969990371416.0,1427909881034276.0,824404128189817.8
14491980.0,475970543737053.0,1427911571702513.0,824405113122761.2
45030632.0,475970291279457.0,1427910783776798.0,824404649393767.1
9947500.0,713953432752503.0,1427906855557506.0,1009682613433527.8
1427909523281840.0,1427909523281840.0,1427909523281840.0,0.0
58831508.0,475968239246221.0,1427904600043133.0,824401071236234.8
10052813.0,713956744445616.5,1427913478838420.0,1009687296725908.2
1427912894848444.0,1427912894848444.0,1427912894848444.0,0.0
1427904705536688.0,1427904705536688.0,1427904705536688.0,0.0
1427721658638655.0,1427721658638655.0,1427721658638655.0,0.0
1427721658627562.0,1427721658627562.0,1427721658627562.0,0.0
1427906030377578.0,1427906030377578.0,1427906030377578.0,0.0
1427896997177802.0,1427896997177802.0,1427896997177802.0,0.0
1427897107466995.0,1427897107466995.0,1427897107466995.0,0.0
1427910839156880.0,1427910839156880.0,1427910839156880.0,0.0
44996361.0,475968981862748.6,1427906855574168.0,824402381458631.9
1427721666600574.0,1427721666600574.0,1427721666600574.0,0.0
1427914457120907.0,1427914457120907.0,1427914457120907.0,0.0
1427912272854132.0,1427912272854132.0,1427912272854132.0,0.0
1427904419897037.0,1427904419897037.0,1427904419897037.0,0.0
18364042.0,713953021308185.0,1427906024252328.0,1009682019660605.2
45017462.0,475968260891983.0,1427904692640862.0,824401132682440.8
1427904962976858.0,1427904962976858.0,1427904962976858.0,0.0
1427906269154517.0,1427906269154517.0,1427906269154517.0,0.0
1427904572842366.0,1427904572842366.0,1427904572842366.0,0.0
1427909245131504.0,1427909245131504.0,1427909245131504.0,0.0
7979611.0,713953130196208.5,1427906252412806.0,1009682188337328.0
45032812.0,475970204624486.4,1427910523772805.0,824404499269110.0
12000120.0,356978456510670.5,1427913748256903.0,713956861164155.1
1427908638299102.0,1427908638299102.0,1427908638299102.0,0.0
10009977.0,142790463626384.8,1427904546110752.0,451543061534233.1
45010560.0,475969474545926.6,1427908333609984.0,824403234799048.1
44996768.0,475969475605082.4,1427908336820866.0,824403236662497.8
94049356.0,713957359629606.5,1427914625209857.0,1009688047938400.0
45030431.0,475970298703237.4,1427910805984828.0,824404662197302.9
1427911850528004.0,1427911850528004.0,1427911850528004.0,0.0
45017796.0,475969520369493.0,1427908471072864.0,824403314161021.8
45034323.0,475970606631312.4,1427911729824869.0,824405195592712.0
1427908462009061.0,1427908462009061.0,1427908462009061.0,0.0
45034066.0,475970560038861.4,1427911590016878.0,824405114865686.2
1427721658499397.0,1427721658499397.0,1427721658499397.0,0.0
1427904577567372.0,1427904577567372.0,1427904577567372.0,0.0
1427909913173910.0,1427909913173910.0,1427909913173910.0,0.0
1427906643958622.0,1427906643958622.0,1427906643958622.0,0.0
1427721659138934.0,1427721659138934.0,1427721659138934.0,0.0
14778274.0,713955653805554.5,1427911292832835.0,1009685747645130.0
1427721658638841.0,1427721658638841.0,1427721658638841.0,0.0
1427721659099199.0,1427721659099199.0,1427721659099199.0,0.0
1427912412044401.0,1427912412044401.0,1427912412044401.0,0.0
45033901.0,475970305361861.6,1427910826016834.0,824404673778991.1
1427909277034279.0,1427909277034279.0,1427909277034279.0,0.0
1427906042310555.0,1427906042310555.0,1427906042310555.0,0.0
1427904705536690.0,1427904705536690.0,1427904705536690.0,0.0
14665590.0,475906507886279.0,1427719463962357.0,824294199613045.8
1427904300885397.0,1427904300885397.0,1427904300885397.0,0.0
1427719318827201.0,1427719318827201.0,1427719318827201.0,0.0
1427912655822168.0,1427912655822168.0,1427912655822168.0,0.0
1427721658257459.0,1427721658257459.0,1427721658257459.0,0.0
18856856.0,713954949946973.5,1427909881037091.0,1009684746470792.6
5266091.0,713954630041486.5,1427909254816882.0,1009684313276358.4
45014473.0,713955350973641.5,1427910656932810.0,1009685276615688.8
7890055.0,285544350317077.4,1427721655801324.0,638496524355079.9
1427911992867546.0,1427911992867546.0,1427911992867546.0,0.0
9259300.0,475968190758671.0,1427904552992827.0,824401072480924.5
1427904546987594.0,1427904546987594.0,1427904546987594.0,0.0
1427911037749939.0,1427911037749939.0,1427911037749939.0,0.0
1427896961161048.0,1427896961161048.0,1427896961161048.0,0.0
14685723.0,356978100435172.75,1427912296992867.0,713956131038462.9
1427719602847790.0,1427719602847790.0,1427719602847790.0,0.0
1427909277141495.0,1427909277141495.0,1427909277141495.0,0.0
1427896992613125.0,1427896992613125.0,1427896992613125.0,0.0
1427906748079030.0,1427906748079030.0,1427906748079030.0,0.0
5316460.0,713954630040657.5,1427909254764855.0,1009684313203953.6
45033667.0,475970561830942.0,1427911595392847.0,824405117969424.6
12474162.0,713860964364951.0,1427721916255740.0,1009551839812521.2
1427905597636116.0,1427905597636116.0,1427905597636116.0,0.0
1427904320544872.0,1427904320544872.0,1427904320544872.0,0.0
5168914.0,142771955799730.2,1427719510561166.0,451484549656674.9
1427904552717967.0,1427904552717967.0,1427904552717967.0,0.0
10000799.0,713956145953445.0,1427912281906091.0,1009686450403721.2
14681691.0,356977499570187.75,1427909893536854.0,713954929311111.0
45015735.0,475969474374102.4,1427908333088848.0,824403234496535.2
14723507.0,356978850108553.25,1427915295648863.0,713957630360206.6
30000549.0,356979049707046.25,1427916108733359.0,713958039350875.1
1427913619176274.0,1427913619176274.0,1427913619176274.0,0.0
1427896955021237.0,1427896955021237.0,1427896955021237.0,0.0
1427904553933202.0,1427904553933202.0,1427904553933202.0,0.0
1427897263047248.0,1427897263047248.0,1427897263047248.0,0.0
10023737.0,475968190725916.4,1427904552128883.0,824401071761093.5
10008459.0,713954858307980.5,1427909706607502.0,1009684629387209.0
1427909554819075.0,1427909554819075.0,1427909554819075.0,0.0
45034740.0,713955358085843.5,1427910671136947.0,1009685286645199.4
1427909716960814.0,1427909716960814.0,1427909716960814.0,0.0
59911419.0,713956559912903.5,1427913059914388.0,1009686965246526.0
14459948.0,475970191202388.0,1427910514134260.0,824404502545763.5
1427911475941418.0,1427911475941418.0,1427911475941418.0,0.0
1427911632880803.0,1427911632880803.0,1427911632880803.0,0.0
1427722043903603.0,1427722043903603.0,1427722043903603.0,0.0
45015674.0,475969825818831.6,1427909387392842.0,824403843190513.8
45014801.0,475969478043627.6,1427908344096842.0,824403240851835.6
1427719354503514.0,1427719354503514.0,1427719354503514.0,0.0
1427912412045483.0,1427912412045483.0,1427912412045483.0,0.0
1427905769641127.0,1427905769641127.0,1427905769641127.0,0.0
1427911791519257.0,1427911791519257.0,1427911791519257.0,0.0
1427904549988171.0,1427904549988171.0,1427904549988171.0,0.0
45030503.0,475968705273973.0,1427906025704815.0,824401902303596.5
1427721658257837.0,1427721658257837.0,1427721658257837.0,0.0
1427905597636109.0,1427905597636109.0,1427905597636109.0,0.0
5092822.0,129809513260256.38,1427904550560818.0,430529418094836.0
14786637.0,713954629955527.5,1427909245124418.0,1009684299690708.8
1427904649078613.0,1427904649078613.0,1427904649078613.0,0.0
1427906042742996.0,1427906042742996.0,1427906042742996.0,0.0
1427909425784837.0,1427909425784837.0,1427909425784837.0,0.0
1427904547987431.0,1427904547987431.0,1427904547987431.0,0.0
19917203.0,237984997190418.0,1427909883420857.0,582941760700780.1
1427909372812362.0,1427909372812362.0,1427909372812362.0,0.0
1427904549988215.0,1427904549988215.0,1427904549988215.0,0.0
5116360.0,129809513169116.84,1427904549536818.0,430529417785441.2
6885241.0,158656236507020.0,1427906024721547.0,475968670580447.6
45034702.0,713955351877811.5,1427910658720921.0,1009685277865770.0
45032742.0,475970559099506.4,1427911587232817.0,824405113268124.1
1427897013729463.0,1427897013729463.0,1427897013729463.0,0.0
10538709.0,475968163671221.0,1427904466186391.0,824401020762765.6
5191393.0,285582249864250.8,1427911142432808.0,638581264111337.2
1427912312052821.0,1427912312052821.0,1427912312052821.0,0.0
1427906030377414.0,1427906030377414.0,1427906030377414.0,0.0
44999661.0,475970995037672.4,1427912894966196.0,824405868264925.4
14666233.0,356976566766203.75,1427906162336820.0,713953063713744.4
1427909550120858.0,1427909550120858.0,1427909550120858.0,0.0
45034632.0,475969826728674.4,1427909390112839.0,824403844758153.5
8158177.0,158656493138014.0,1427908325280820.0,475969437053552.4
1427905809952146.0,1427905809952146.0,1427905809952146.0,0.0
1427912412080789.0,1427912412080789.0,1427912412080789.0,0.0
45031473.0,475970208677220.0,1427910535904820.0,824404506265973.0
13928801.0,713955081345105.0,1427910148761409.0,1009684939265134.4
1427897017460993.0,1427897017460993.0,1427897017460993.0,0.0
1427904565602676.0,1427904565602676.0,1427904565602676.0,0.0
1427904705536679.0,1427904705536679.0,1427904705536679.0,0.0
9565901.0,237984375675029.7,1427906164933262.0,582940243500449.4
1427905506688984.0,1427905506688984.0,1427905506688984.0,0.0
1427913015022501.0,1427913015022501.0,1427913015022501.0,0.0
1427909599252916.0,1427909599252916.0,1427909599252916.0,0.0
1427909244998635.0,1427909244998635.0,1427909244998635.0,0.0
10010795.0,713954767260983.0,1427909524511171.0,1009684500624006.6
17162057.0,713954829813332.5,1427909642464608.0,1009684578972976.0
1427911992867542.0,1427911992867542.0,1427911992867542.0,0.0
45501713.0,713956828853865.5,1427913612206018.0,1009687365964883.6
1427905657643220.0,1427905657643220.0,1427905657643220.0,0.0
9972889.0,713954294054330.0,1427908578135771.0,1009683831462347.4
1427897019512590.0,1427897019512590.0,1427897019512590.0,0.0
1427910903740291.0,1427910903740291.0,1427910903740291.0,0.0
1427909245183715.0,1427909245183715.0,1427909245183715.0,0.0
1427896951838162.0,1427896951838162.0,1427896951838162.0,0.0
1427904549988202.0,1427904549988202.0,1427904549988202.0,0.0
1427908375060108.0,1427908375060108.0,1427908375060108.0,0.0
1427904645134778.0,1427904645134778.0,1427904645134778.0,0.0
60050474.0,713958090805874.0,1427916121561274.0,1009689130059474.0
10007359.0,285544340250570.6,1427721661178389.0,638496532988298.8
22901895.0,713952312131064.0,1427904601360233.0,1009681010315209.4
45033815.0,475970350417697.4,1427910961184877.0,824404751818452.0
1427910120905012.0,1427910120905012.0,1427910120905012.0,0.0
1427906643958628.0,1427906643958628.0,1427906643958628.0,0.0
19821247.0,713953437717348.5,1427906855613450.0,1009682606491292.8
1427909747344818.0,1427909747344818.0,1427909747344818.0,0.0
1427904658151380.0,1427904658151380.0,1427904658151380.0,0.0
1427897026572872.0,1427897026572872.0,1427897026572872.0,0.0
1427906643958602.0,1427906643958602.0,1427906643958602.0,0.0
1427908342640818.0,1427908342640818.0,1427908342640818.0,0.0
1427906043413088.0,1427906043413088.0,1427906043413088.0,0.0
1427904558830121.0,1427904558830121.0,1427904558830121.0,0.0
1427914392208798.0,1427914392208798.0,1427914392208798.0,0.0
1427905021865553.0,1427905021865553.0,1427905021865553.0,0.0
1427904577567206.0,1427904577567206.0,1427904577567206.0,0.0
1427897107477867.0,1427897107477867.0,1427897107477867.0,0.0
1427897107465190.0,1427897107465190.0,1427897107465190.0,0.0
1427896958239949.0,1427896958239949.0,1427896958239949.0,0.0
45033690.0,475970561831020.6,1427911595360816.0,824405117941616.9
5036645.0,203960244038644.56,1427721653146332.0,539628058762819.1
1427722031024246.0,1427722031024246.0,1427722031024246.0,0.0
14864927.0,356977437145790.25,1427909643660278.0,713954804342992.0
1427905086657744.0,1427905086657744.0,1427905086657744.0,0.0
1427905770123305.0,1427905770123305.0,1427905770123305.0,0.0
1427908333326817.0,1427908333326817.0,1427908333326817.0,0.0
14611594.0,356978163936368.0,1427912551072865.0,713956258090998.1
45030336.0,475968800932585.6,1427906312736826.0,824402068037821.0
1427910095475599.0,1427910095475599.0,1427910095475599.0,0.0
1427904548925594.0,1427904548925594.0,1427904548925594.0,0.0
45034748.0,713955358085827.5,1427910671136907.0,1009685286645165.6
19945322.0,475969992705550.4,1427909913174784.0,824404154002894.6
15113949.0,356978219935386.25,1427912761492454.0,713956361038045.4
14645961.0,713948489643395.5,1427896964640830.0,1009675616176960.4
1427906855557416.0,1427906855557416.0,1427906855557416.0,0.0
6035522.0,713953130196168.5,1427906254356815.0,1009682191086628.4
45034779.0,713955358085873.0,1427910671136967.0,1009685286645186.0
1427904466141501.0,1427904466141501.0,1427904466141501.0,0.0
1427910095475658.0,1427910095475658.0,1427910095475658.0,0.0
1427914556183388.0,1427914556183388.0,1427914556183388.0,0.0
99120590.0,713958081263331.5,1427916063406073.0,1009689061310793.0
1427905809952592.0,1427905809952592.0,1427905809952592.0,0.0
14618576.0,713955334557690.0,1427910654496804.0,1009685296386317.2
1427905146660369.0,1427905146660369.0,1427905146660369.0,0.0
1427905511717104.0,1427905511717104.0,1427905511717104.0,0.0
45017540.0,475968305948018.0,1427904827808824.0,824401210721658.6
1427909925796880.0,1427909925796880.0,1427909925796880.0,0.0
1427721658601507.0,1427721658601507.0,1427721658601507.0,0.0
5210103.0,713952278373447.5,1427904551536792.0,1009680987594702.4
1427897070858358.0,1427897070858358.0,1427897070858358.0,0.0
1427910797707404.0,1427910797707404.0,1427910797707404.0,0.0
14901007.0,713955587010922.5,1427911159120838.0,1009685653009684.8
45025443.0,475970201675143.4,1427910514910954.0,824404494148728.0
45030415.0,475970605093589.4,1427911725216869.0,824405192933774.0
44997154.0,475970839017411.4,1427912427040897.0,824405598147238.9
6402421.0,713954680024662.5,1427909353646904.0,1009684382356230.4
1427721658257805.0,1427721658257805.0,1427721658257805.0,0.0
1427910517863368.0,1427910517863368.0,1427910517863368.0,0.0
29555912.0,713954255946371.0,1427908482336830.0,1009683749874978.2
1427719564272497.0,1427719564272497.0,1427719564272497.0,0.0
1427909789600859.0,1427909789600859.0,1427909789600859.0,0.0
5005347.0,178465238820930.34,1427721795594353.0,504775875849282.5
1427904326645151.0,1427904326645151.0,1427904326645151.0,0.0
1427906967813978.0,1427906967813978.0,1427906967813978.0,0.0
1427914634292932.0,1427914634292932.0,1427914634292932.0,0.0
10002751.0,237984100431670.16,1427904552500805.0,582939588414253.6
1427911021847591.0,1427911021847591.0,1427911021847591.0,0.0
29801907.0,356977962616072.0,1427911730592961.0,713955845317926.0
1427904665141774.0,1427904665141774.0,1427904665141774.0,0.0
45002532.0,475968716239265.0,1427906058684846.0,824401921368919.8
40088637.0,713954271783700.0,1427908503478763.0,1009683757376821.2
87042737.0,713956853609274.5,1427913620175812.0,1009687342226439.2
1427721658420978.0,1427721658420978.0,1427721658420978.0,0.0
45017434.0,475968850929311.4,1427906462752892.0,824402154657110.6
1427897340746126.0,1427897340746126.0,1427897340746126.0,0.0
1427911512778546.0,1427911512778546.0,1427911512778546.0,0.0
95841701.0,713957204508306.5,1427914313174912.0,1009687826028995.2
1427915160333344.0,1427915160333344.0,1427915160333344.0,0.0
1427909550135553.0,1427909550135553.0,1427909550135553.0,0.0
45033252.0,475970202693707.0,1427910517989645.0,824404495932850.5
1427904556794191.0,1427904556794191.0,1427904556794191.0,0.0
1427904555024028.0,1427904555024028.0,1427904555024028.0,0.0
1427910121176509.0,1427910121176509.0,1427910121176509.0,0.0
1427906855557161.0,1427906855557161.0,1427906855557161.0,0.0
45025967.0,713955350593390.0,1427910656160813.0,1009685276061676.8
1427909900188964.0,1427909900188964.0,1427909900188964.0,0.0
1427721871915644.0,1427721871915644.0,1427721871915644.0,0.0
9843527.0,356976386993147.75,1427905458200285.0,713952714138091.8
1427719324689481.0,1427719324689481.0,1427719324689481.0,0.0
45030923.0,713861031168636.5,1427722017306350.0,1009551888244986.4
58719042.0,713952632743257.0,1427905206767472.0,1009681413076226.0
9849959.0,713955423855401.5,1427910837860844.0,1009685429416194.8
1427904885544433.0,1427904885544433.0,1427904885544433.0,0.0
1427905657643229.0,1427905657643229.0,1427905657643229.0,0.0
1427909736928453.0,1427909736928453.0,1427909736928453.0,0.0
1427911850552213.0,1427911850552213.0,1427911850552213.0,0.0
10544025.0,285582204238923.0,1427910905895915.0,638581157388528.0
1427896971947318.0,1427896971947318.0,1427896971947318.0,0.0
6898177.0,713954177507494.0,1427908348116811.0,1009683670988530.6
1427910787706474.0,1427910787706474.0,1427910787706474.0,0.0
30001114.0,356978779570694.5,1427915028241247.0,713957499113701.6
1427911934910084.0,1427911934910084.0,1427911934910084.0,0.0
5823071.0,142772204964045.2,1427721931894942.0,451485312879226.0
1427910514812325.0,1427910514812325.0,1427910514812325.0,0.0
1427904380527816.0,1427904380527816.0,1427904380527816.0,0.0
1427909676285449.0,1427909676285449.0,1427909676285449.0,0.0
14680065.0,356977530193454.25,1427910016032835.0,713954990559587.4
45034629.0,475970207868522.0,1427910533440826.0,824404504832444.6
1427912751692121.0,1427912751692121.0,1427912751692121.0,0.0
16169324.0,356978964815498.75,1427915761556867.0,713957864494245.8
1427909900175770.0,1427909900175770.0,1427909900175770.0,0.0
1427904327752585.0,1427904327752585.0,1427904327752585.0,0.0
10529433.0,713954171667779.5,1427908332806126.0,1009683657594555.8
1427909523282209.0,1427909523282209.0,1427909523282209.0,0.0
14734192.0,475965675699137.4,1427896967328877.0,824396681208687.6
1427910839156865.0,1427910839156865.0,1427910839156865.0,0.0
10619758.0,713957967379539.0,1427915924139320.0,1009689025413866.0
14667307.0,356977955662566.75,1427911717920816.0,713955841505499.6
1427905869953788.0,1427905869953788.0,1427905869953788.0,0.0
1427904560890390.0,1427904560890390.0,1427904560890390.0,0.0
1427721708482151.0,1427721708482151.0,1427721708482151.0,0.0
10007056.0,713954946634055.5,1427909883261055.0,1009684754301126.2
1427911660966364.0,1427911660966364.0,1427911660966364.0,0.0
1427906855573620.0,1427906855573620.0,1427906855573620.0,0.0
1427916161512192.0,1427916161512192.0,1427916161512192.0,0.0
14678140.0,713958128120897.5,1427916241563655.0,1009689246997056.4
1427910123202625.0,1427910123202625.0,1427910123202625.0,0.0
10271107.0,713954322424960.5,1427908634578814.0,1009683871162734.0
1427904549988226.0,1427904549988226.0,1427904549988226.0,0.0
44892473.0,713958028126896.0,1427916011361319.0,1009689062854663.8
14619681.0,713952194846270.5,1427904375072860.0,1009680856162283.2
1427897013726431.0,1427897013726431.0,1427897013726431.0,0.0
44996171.0,475970884187133.4,1427912562464879.0,824405676309720.9
45031061.0,475970565583695.0,1427911606688876.0,824405124502093.2
1427904546987826.0,1427904546987826.0,1427904546987826.0,0.0
1427916226976901.0,1427916226976901.0,1427916226976901.0,0.0
1427915920094389.0,1427915920094389.0,1427915920094389.0,0.0
1427914021365634.0,1427914021365634.0,1427914021365634.0,0.0
45030420.0,475970605093593.4,1427911725216879.0,824405192933779.4
10491860.0,356978127896605.0,1427912401478325.0,713956182387813.6
1427905538824467.0,1427905538824467.0,1427905538824467.0,0.0
14650992.0,713957010669945.0,1427914006688898.0,1009687666721157.2
1427909277034250.0,1427909277034250.0,1427909277034250.0,0.0
45017882.0,475971695857592.0,1427914997536874.0,824407082216691.9
45034377.0,475969483303318.4,1427908359840898.0,824403249931562.2
8272814.0,713954201002812.5,1427908393732811.0,1009683702271898.4
14791546.0,475970191288665.0,1427910514061382.0,824404502407931.2
1427910787706256.0,1427910787706256.0,1427910787706256.0,0.0
9839937.0,713952280840416.5,1427904551840896.0,1009680984535949.6
1427904560900196.0,1427904560900196.0,1427904560900196.0,0.0
1427904547581140.0,1427904547581140.0,1427904547581140.0,0.0
46232641.0,713953079354255.5,1427906112475870.0,1009682062337994.8
45031523.0,475970208677230.6,1427910535904827.0,824404506265969.8
6368548.0,203960291035273.3,1427721943608976.0,539628166121240.7
1427906709962165.0,1427906709962165.0,1427906709962165.0,0.0
45027099.0,713955347457959.5,1427910649888820.0,1009685271625907.8
1427911063214439.0,1427911063214439.0,1427911063214439.0,0.0
1427904327280003.0,1427904327280003.0,1427904327280003.0,0.0
1427721659199010.0,1427721659199010.0,1427721659199010.0,0.0
14624677.0,713956809568773.0,1427913604512869.0,1009687382358367.4
6220574.0,713955815256685.5,1427911624292797.0,1009685988073924.4
1427721656673008.0,1427721656673008.0,1427721656673008.0,0.0
1427906030377496.0,1427906030377496.0,1427906030377496.0,0.0
1427719500521811.0,1427719500521811.0,1427719500521811.0,0.0
14706955.0,356930525462475.25,1427721997086328.0,713860981082568.6
1427905356671369.0,1427905356671369.0,1427905356671369.0,0.0
45013563.0,475907300249786.0,1427721810714345.0,824295545752957.6
